,micro/precision,micro/recall,micro/f1,macro/precision,macro/recall,macro/f1,epoch,losses
424,0.6060606060606061,0.46511627906976744,0.5263157894736842,0.314373897707231,0.2551561365286855,0.2637325637325637,24,0.5199797951880848
425,0.43478260869565216,0.3305785123966942,0.37558685446009393,0.15025049203793162,0.12793605571383349,0.13473760960884842,25,0.6714284395037227
426,0.47619047619047616,0.36496350364963503,0.4132231404958677,0.17276229580151148,0.16147401980735315,0.1618809369101767,25,0.7863576006956955
427,0.5,0.32167832167832167,0.39148936170212767,0.18309082892416223,0.13987283022370742,0.15294026960693627,25,0.8389215239734851
428,0.5974025974025974,0.3150684931506849,0.4125560538116592,0.35350529100529104,0.19076665285815614,0.2392175725509059,25,0.8026721498899579
429,0.5222222222222223,0.3263888888888889,0.40170940170940167,0.18271604938271602,0.12628934851157073,0.13829622242742812,25,0.9040697010282334
430,0.5263157894736842,0.32,0.39800995024875624,0.16586911031355475,0.1270339158323185,0.1399168200892339,25,0.7371381864895151
431,0.5306122448979592,0.35135135135135137,0.42276422764227645,0.24165986992073948,0.15981672648339315,0.18311344616352312,25,0.9362723569215313
432,0.41379310344827586,0.3,0.34782608695652173,0.14764398286930105,0.13959088612754428,0.14235916588857767,25,0.686997592900344
433,0.5,0.31746031746031744,0.3883495145631068,0.22624701484350607,0.13009986603336984,0.15708596147192638,25,0.7769540423324477
434,0.5476190476190477,0.35658914728682173,0.43192488262910805,0.254320987654321,0.19134505654113496,0.2055547538880872,25,0.7003175352831235
435,0.4895833333333333,0.33098591549295775,0.3949579831932773,0.2819043096820874,0.18918147407426159,0.21743172969588065,25,0.8527131426445504
436,0.5108695652173914,0.3671875,0.4272727272727273,0.15167548500881833,0.12201450628560603,0.12887392010199028,25,0.7545814878899061
437,0.6634615384615384,0.42857142857142855,0.5207547169811321,0.23754053592763272,0.16323766768211212,0.18961997811635492,25,0.7089102234140396
438,0.47058823529411764,0.3225806451612903,0.3827751196172248,0.13958633958633956,0.1309483726150393,0.1316848026525446,25,0.8589919930819868
439,0.5333333333333333,0.38095238095238093,0.4444444444444444,0.1848717948717949,0.14593949923850763,0.14971210706504823,25,0.7023792968885542
440,0.4943820224719101,0.3728813559322034,0.4251207729468599,0.12861435997400908,0.11251663306224262,0.11503139392167343,25,0.6914236176932732
441,0.5507246376811594,0.31932773109243695,0.40425531914893614,0.21329365079365079,0.14611144120948044,0.16612577759531164,25,0.9967309090305323
442,0.5,0.3409090909090909,0.40540540540540543,0.25286596119929455,0.2051930038772144,0.2207340096228985,26,0.6702105473868198
443,0.45454545454545453,0.33613445378151263,0.38647342995169087,0.16793235812843654,0.1566773688032718,0.15182245737801295,26,0.6949614359973673
444,0.4823529411764706,0.27702702702702703,0.351931330472103,0.15454395309467775,0.12053376906318082,0.13218712176228514,26,1.0296593374806486
445,0.5783132530120482,0.3221476510067114,0.41379310344827586,0.2250373083706417,0.14164717744046498,0.16635711591851943,26,0.8989583337269458
446,0.41836734693877553,0.2808219178082192,0.3360655737704918,0.15658961353761014,0.12646037090481535,0.13020688706267902,26,1.0194565891201164
447,0.5894736842105263,0.3783783783783784,0.4609053497942387,0.2956473675771922,0.18326294130387702,0.20782779552914607,26,0.7845121587448015
448,0.5517241379310345,0.37209302325581395,0.4444444444444444,0.27541790695385465,0.16300895606451163,0.18811857086088765,26,0.5956821298144702
449,0.3978494623655914,0.3008130081300813,0.34259259259259256,0.14256319811875365,0.11410198686413521,0.1236809268083105,26,0.8167184458662561
450,0.5,0.35507246376811596,0.4152542372881356,0.2001559454191033,0.14330730997397662,0.15957500037668115,26,0.8178159048561146
451,0.5698924731182796,0.3464052287581699,0.43089430894308944,0.18382503480542692,0.16452021398028785,0.16154801988135323,26,0.8475893464149337
452,0.5,0.2808219178082192,0.35964912280701755,0.18476862643529307,0.12781437564046258,0.14124222546449514,26,0.8514664866884574
453,0.51,0.40476190476190477,0.45132743362831856,0.20673400673400671,0.17508617925284592,0.1842569159235826,26,0.6130328618406107
454,0.48314606741573035,0.3524590163934426,0.40758293838862564,0.2244422785358458,0.1328378508969586,0.15308918412366687,26,0.7428016326276298
455,0.5217391304347826,0.36923076923076925,0.4324324324324324,0.22007179878734298,0.1590707308973563,0.1675191064079953,26,0.7354469141835126
456,0.5764705882352941,0.3888888888888889,0.46445497630331756,0.1646090534979424,0.13519728879206003,0.14727700283255837,26,0.790708890940659
457,0.5348837209302325,0.3382352941176471,0.4144144144144144,0.2516236849570183,0.18580238449519496,0.19444075304540417,26,0.8672586830906491
458,0.5303030303030303,0.4069767441860465,0.4605263157894737,0.16547359684614588,0.12267444489666711,0.12421377155676672,26,0.6797727270725994
459,0.5164835164835165,0.3821138211382114,0.4392523364485981,0.29606114050558496,0.1927315482871038,0.21827767617241303,27,0.7786147175362202
460,0.6210526315789474,0.3597560975609756,0.4555984555984556,0.22463003936083184,0.1236041322487276,0.151659555690721,27,0.7664575622391241
461,0.4883720930232558,0.35294117647058826,0.4097560975609756,0.1737637092169256,0.1251898145172999,0.13469312403200348,27,0.6876957801040031
462,0.5280898876404494,0.3700787401574803,0.4351851851851852,0.2939915023248357,0.17789060068471832,0.21039701039701042,27,0.8122822121740079
463,0.51,0.3893129770992366,0.44155844155844154,0.1876297679565653,0.15904637200933497,0.16281851772047848,27,0.8397890466271382
464,0.5595238095238095,0.3197278911564626,0.4069264069264069,0.18315696649029983,0.11341963698285538,0.13016976850310183,27,0.9425819682840211
465,0.43333333333333335,0.30952380952380953,0.3611111111111111,0.14147827481160816,0.12901649924596786,0.13110329882022803,27,0.7400783982225212
466,0.51,0.3669064748201439,0.4267782426778243,0.18068166401499733,0.1810505132727355,0.17389924201894452,27,0.7607303201191202
467,0.49411764705882355,0.2857142857142857,0.3620689655172414,0.16116974286908925,0.11374273160404089,0.13083380200683262,27,0.8172556587670082
468,0.5376344086021505,0.3546099290780142,0.42735042735042733,0.19447237584492486,0.13708112874779543,0.15032252749644054,27,0.8126402859321379
469,0.46601941747572817,0.36363636363636365,0.4085106382978724,0.20110763721874833,0.197159267747503,0.19110026994738777,27,0.9098931948224162
470,0.41836734693877553,0.3445378151260504,0.37788018433179726,0.17598142598142597,0.14925722075704878,0.147247525837219,27,0.8090193336297962
471,0.48863636363636365,0.32575757575757575,0.3909090909090909,0.17503607503607502,0.1314700695092852,0.1465230152222569,27,0.9413817378745484
472,0.6031746031746031,0.27941176470588236,0.38190954773869346,0.21146384479717814,0.10754218942624741,0.13512012231818996,27,0.6589326722514797
473,0.55,0.3548387096774194,0.43137254901960786,0.1693963443963444,0.14012345679012347,0.14806576990485038,27,0.5829908682103146
474,0.5089285714285714,0.37012987012987014,0.42857142857142855,0.20354599636208834,0.1686398649361612,0.15915456489924576,27,0.9143376141810992
475,0.4406779661016949,0.2708333333333333,0.3354838709677419,0.18216557105445993,0.12129629629629629,0.13938539989264626,27,0.8779813146693505
476,0.5,0.35507246376811596,0.4152542372881356,0.14552525663636773,0.10496242440686884,0.11667800497855374,28,0.7409043797211887
477,0.5285714285714286,0.31092436974789917,0.3915343915343915,0.19038466406887464,0.15878957643663527,0.16628732324638762,28,0.6552616956942878
478,0.5316455696202531,0.302158273381295,0.38532110091743116,0.22023408690075358,0.1260129566229784,0.15128258255868948,28,0.8235892626275705
479,0.5333333333333333,0.3,0.38400000000000006,0.18516043194405768,0.11684650988400558,0.13404945878709,28,0.7719641776058707
480,0.4111111111111111,0.2846153846153846,0.33636363636363636,0.1128452505391229,0.09304884594739667,0.09573065941352386,28,0.9770630529614374
481,0.4666666666666667,0.31343283582089554,0.375,0.22494666143429998,0.17942242942242945,0.19319036347778415,28,0.9658831421976367
482,0.5052631578947369,0.3404255319148936,0.4067796610169491,0.25292397660818716,0.14626936849159072,0.1679366211624276,28,0.8606841407564675
483,0.43478260869565216,0.3669724770642202,0.39800995024875624,0.1732199086632164,0.17216854535695114,0.1633569826752796,28,0.6273516522608263
484,0.5730337078651685,0.3617021276595745,0.4434782608695652,0.26398075890829514,0.19063051146384477,0.21493947994816018,28,0.8036841182002238
485,0.45,0.33088235294117646,0.3813559322033898,0.23138795361017583,0.15485409652076318,0.1588357911577162,28,0.9218945804018606
486,0.5252525252525253,0.40310077519379844,0.456140350877193,0.2196770985227634,0.18259949926616592,0.1898171224412359,28,0.6369113938828173
487,0.5161290322580645,0.3609022556390977,0.42477876106194684,0.14964058575169686,0.140652557319224,0.14028622002003732,28,0.8836938463201842
488,0.5288461538461539,0.39568345323741005,0.45267489711934156,0.2828115814226925,0.18953308008863562,0.21717999932495627,28,0.6799551672278213
489,0.5670103092783505,0.4330708661417323,0.49107142857142866,0.2265946502057613,0.21712310796567688,0.2047641916682967,28,0.6224918762781048
490,0.5436893203883495,0.36363636363636365,0.4357976653696498,0.24266955266955267,0.17863756613756612,0.19015277192665106,28,0.9939261902957818
491,0.37362637362637363,0.2677165354330709,0.3119266055045872,0.1259259259259259,0.09327259523337955,0.09894047995899848,28,0.8872843537850148
492,0.6229508196721312,0.37623762376237624,0.46913580246913583,0.25855379188712524,0.16805951250395695,0.19419278252611585,28,0.7824152502533912
493,0.5476190476190477,0.33093525179856115,0.4125560538116592,0.24277414669571531,0.12995926063558913,0.1576343691022977,29,0.7379247503392957
494,0.47368421052631576,0.30612244897959184,0.371900826446281,0.12980305702527925,0.10948861112259806,0.11555187063421159,29,1.0265257126888352
495,0.5,0.38345864661654133,0.4340425531914894,0.17497257039740702,0.14282328434524783,0.1507110123742984,29,0.7756446244880826
496,0.5176470588235295,0.3728813559322034,0.43349753694581283,0.17081466101073944,0.11982827438967789,0.13366258118031168,29,0.7047026341227353
497,0.5858585858585859,0.42028985507246375,0.48945147679324896,0.29281751387014543,0.1933971721008758,0.2216893222388092,29,0.6354144382843364
498,0.47674418604651164,0.2971014492753623,0.36607142857142855,0.14242905242905243,0.11567091777618094,0.12188445299556411,29,0.9377417613444236
499,0.5454545454545454,0.3111111111111111,0.3962264150943396,0.28524330607663945,0.20713601300621387,0.227697113263562,29,0.8363664803022902
500,0.46464646464646464,0.36220472440944884,0.4070796460176991,0.2169617717132337,0.13864438031104698,0.15876961334477674,29,0.8395391245880917
501,0.5555555555555556,0.33557046979865773,0.4184100418410043,0.18606301106301104,0.1344209288653733,0.14736867963607533,29,0.840263850043748
502,0.4444444444444444,0.3333333333333333,0.380952380952381,0.21006057817652019,0.15471521942110175,0.16620377600769756,29,1.0553048917344856
503,0.5176470588235295,0.3492063492063492,0.41706161137440756,0.20465709340389646,0.14510782427449093,0.16072365624864046,29,0.6519718417535892
504,0.5647058823529412,0.3287671232876712,0.4155844155844156,0.17754412554071544,0.14015813525617446,0.15267557078948302,29,0.9162054850400241
505,0.5113636363636364,0.3435114503816794,0.4109589041095891,0.23590067340067342,0.14342592592592596,0.16637321031640162,29,0.8681251053570147
506,0.40860215053763443,0.2900763358778626,0.3392857142857143,0.17550705467372135,0.16202120924343147,0.1622898561659573,29,0.798122111017593
507,0.5045045045045045,0.37333333333333335,0.4291187739463602,0.26870506037172703,0.1609748276414943,0.1805731922398589,29,0.7790620500069001
508,0.5,0.375886524822695,0.4291497975708502,0.24528960579909562,0.18606103410024974,0.20182422417041224,29,0.7789013338478111
509,0.5106382978723404,0.2727272727272727,0.3555555555555555,0.19021842355175686,0.13278737420894285,0.14998417220639443,29,0.6300053388840069
510,0.5714285714285714,0.45454545454545453,0.5063291139240506,0.2708530585723568,0.20636918382913805,0.22718850350429298,30,0.4853597400301183
511,0.5306122448979592,0.3466666666666667,0.41935483870967744,0.23543108126441462,0.15397133730467066,0.1800024326461108,30,0.7736930674528874
512,0.5875,0.373015873015873,0.45631067961165045,0.23465531111729943,0.15146273479606812,0.17260218902375765,30,0.7890248901118159
513,0.47126436781609193,0.3416666666666667,0.39613526570048313,0.20079365079365077,0.16297361049683032,0.17120371994923964,30,0.7847110571708575
514,0.4523809523809524,0.2857142857142857,0.35023041474654376,0.1404320987654321,0.10701249367916034,0.1203988471962328,30,0.8753396244655047
515,0.4805194805194805,0.2846153846153846,0.35748792270531404,0.13937389770723105,0.11314814814814815,0.12272528226700594,30,0.7899189276565288
516,0.5168539325842697,0.2948717948717949,0.37551020408163266,0.2696368446368446,0.15513788680455345,0.18382996479923192,30,0.8806400424458243
517,0.5333333333333333,0.27972027972027974,0.3669724770642202,0.14280524543682438,0.09953487567866653,0.11140551725658109,30,1.00838721614496
518,0.5340909090909091,0.35877862595419846,0.4292237442922374,0.26447544225321995,0.17655814162522107,0.20150335328950958,30,0.7530550245014181
519,0.48,0.3,0.3692307692307692,0.21440329218106996,0.15873015873015872,0.1751170710940826,30,0.7111303193051863
520,0.5094339622641509,0.391304347826087,0.44262295081967207,0.1600782501165643,0.1285910248873212,0.1354522111875053,30,0.7477160911938592
521,0.5222222222222223,0.38524590163934425,0.44339622641509435,0.1387220775249671,0.14391825920874993,0.13374485596707822,30,0.6648496971158394
522,0.46938775510204084,0.35384615384615387,0.4035087719298246,0.15539650408071462,0.1351182092855116,0.1376690427258023,30,0.9915396991925316
523,0.5288461538461539,0.36666666666666664,0.4330708661417323,0.2268892630003741,0.15848808659266175,0.18266220690719223,30,0.9649792736811285
524,0.45454545454545453,0.3409090909090909,0.3896103896103896,0.19022027355360682,0.14503891170557837,0.1545267489711934,30,0.8358863688498739
525,0.5157894736842106,0.3356164383561644,0.40663900414937765,0.2952113729891508,0.19845076950340104,0.21585168368794103,30,0.9184770536576695
526,0.4189189189189189,0.3163265306122449,0.3604651162790698,0.09184071289334447,0.08747964186560678,0.0887083232836053,30,0.9309895866041412
527,0.44086021505376344,0.328,0.3761467889908257,0.18208393860567773,0.12500353676824266,0.13408647882332092,31,0.8023010246941236
528,0.4659090909090909,0.33884297520661155,0.3923444976076555,0.16133142220098742,0.12714009060414289,0.13860229276895944,31,0.8284013799637998
529,0.45161290322580644,0.32061068702290074,0.375,0.20864197530864198,0.15524450500295914,0.16841901743862528,31,0.8790434165389291
530,0.594059405940594,0.4166666666666667,0.489795918367347,0.21176954732510286,0.20215114104002993,0.2004895310450866,31,0.7339941571303715
531,0.5428571428571428,0.38513513513513514,0.450592885375494,0.24179351512684846,0.1943011463844797,0.20050303365689018,31,0.9257756631748522
532,0.5057471264367817,0.3333333333333333,0.4018264840182649,0.24099727433060764,0.17340649787255433,0.17997144998513667,31,0.7877815694886066
533,0.5,0.3492063492063492,0.411214953271028,0.24347206738511085,0.1805307165601283,0.19437150126121114,31,0.8714096850057141
534,0.5333333333333333,0.3076923076923077,0.3902439024390244,0.17380952380952383,0.1240988273152016,0.141129026636273,31,0.628748367453933
535,0.5229357798165137,0.37748344370860926,0.43846153846153846,0.19689554272887605,0.12897707231040564,0.14574653303967725,31,0.88998339100378
536,0.5842696629213483,0.37681159420289856,0.4581497797356828,0.21127946127946126,0.1394186544513342,0.15711758587575578,31,0.7644941474414252
537,0.4025974025974026,0.2108843537414966,0.2767857142857143,0.12962962962962962,0.07924242424242424,0.09422231298661504,31,0.9641239218905462
538,0.45555555555555555,0.30597014925373134,0.36607142857142855,0.17526022754780926,0.12171387073347857,0.13225132977968979,31,0.8821571954570239
539,0.5728155339805825,0.38311688311688313,0.4591439688715953,0.3371693121693121,0.212004662004662,0.24490614544848432,31,0.7929155406678086
540,0.5148514851485149,0.35374149659863946,0.41935483870967744,0.1817321990524605,0.1618767035433702,0.15112191544024645,31,1.0268920868791462
541,0.42857142857142855,0.2932330827067669,0.3482142857142857,0.17610229276895945,0.1189826211068041,0.13038735038067348,31,0.8761489346462892
542,0.5116279069767442,0.3793103448275862,0.43564356435643564,0.21435365046476154,0.18446615113281778,0.19147673314339983,31,0.7165704156918532
543,0.532258064516129,0.4125,0.4647887323943662,0.20600448933782264,0.17520689187355853,0.1809323392656726,31,0.6597449259884897
544,0.5979381443298969,0.42028985507246375,0.49361702127659574,0.3012110589724969,0.2185191135483533,0.24143728070796794,32,0.6766553700993492
545,0.5,0.38095238095238093,0.4324324324324324,0.21495997829331162,0.1722095684513985,0.18505780713694112,32,0.7561161865503324
546,0.42105263157894735,0.29411764705882354,0.3463203463203463,0.13467869578980693,0.11205197132616487,0.12031158142269253,32,0.8505456276437012
547,0.48936170212765956,0.36507936507936506,0.41818181818181815,0.2125010899864701,0.16403519320185986,0.17449855147274732,32,0.8114630393826847
548,0.5,0.31724137931034485,0.38818565400843885,0.29901867679645455,0.17615441738248755,0.20443999251016792,32,0.8553183126025621
549,0.5,0.3602941176470588,0.41880341880341876,0.1468847510514177,0.14309357666845587,0.14166389891880088,32,0.8192146054313115
550,0.5376344086021505,0.32679738562091504,0.4065040650406504,0.2450866691607432,0.13855936136637892,0.16794943665142037,32,0.8658167931581756
551,0.5408163265306123,0.363013698630137,0.4344262295081967,0.22983539094650207,0.16222268814861407,0.18403767014878122,32,0.8311999773167082
552,0.46236559139784944,0.2925170068027211,0.35833333333333334,0.2160823925529808,0.13907995296884185,0.1613053210879298,32,0.9897366181934951
553,0.5934065934065934,0.453781512605042,0.5142857142857143,0.26066952594730375,0.1976971295340748,0.21988150870027137,32,0.6004297109168593
554,0.47368421052631576,0.27692307692307694,0.3495145631067961,0.1584795321637427,0.10117577895355673,0.1131678298220161,32,0.9110791778177844
555,0.5222222222222223,0.3533834586466165,0.42152466367713004,0.196001275330032,0.13931292878661297,0.155966808675787,32,0.8205427646317682
556,0.4215686274509804,0.4215686274509804,0.42156862745098034,0.1749618694063139,0.1566537986214629,0.15806133977769027,32,0.686097742063481
557,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.18239358460563648,0.1558707726105387,0.16216359796481503,32,1.0658953718662723
558,0.5,0.2894736842105263,0.3666666666666667,0.2247372453254806,0.11582937568489682,0.14209573855868593,32,0.8877252310076179
559,0.5529411764705883,0.3533834586466165,0.43119266055045874,0.15186868686868688,0.11276708324500218,0.12457404614267358,32,0.6470332479266818
560,0.40298507462686567,0.2967032967032967,0.34177215189873417,0.0881914381914382,0.09385855006770039,0.08875650542317208,32,1.2954716408026201
561,0.4835164835164835,0.3548387096774194,0.4093023255813954,0.13107283662839217,0.12711052322163433,0.12729074026471235,33,0.7821166359013
562,0.5643564356435643,0.3352941176470588,0.4206642066420664,0.23108866442199774,0.12557945087184855,0.15197929100626875,33,0.9629887702128063
563,0.45263157894736844,0.3161764705882353,0.37229437229437223,0.1894845894845895,0.14283619780695803,0.15625375792653853,33,0.8916738017219412
564,0.5301204819277109,0.33587786259541985,0.411214953271028,0.16740152851263962,0.15054347826086956,0.13972843907484428,33,0.8764561008526588
565,0.5473684210526316,0.35374149659863946,0.42975206611570244,0.2647459657263579,0.1828693077627434,0.20425504315814066,33,0.9812234184455612
566,0.4772727272727273,0.3442622950819672,0.4,0.2175145841812509,0.15726938118242464,0.17049434251815204,33,0.7105830452178783
567,0.5,0.3402777777777778,0.4049586776859504,0.2542898640937857,0.15491008749178684,0.17618343633749797,33,0.9988989293128416
568,0.5373134328358209,0.2748091603053435,0.36363636363636365,0.1560699588477366,0.09466749662828094,0.11146925373504896,33,0.9223568350829877
569,0.4766355140186916,0.35172413793103446,0.40476190476190477,0.2491170696626792,0.21038159371492704,0.21708871075382785,33,0.8431245504339322
570,0.3978494623655914,0.2824427480916031,0.3303571428571429,0.10384615384615384,0.09698224480833176,0.096761541623697,33,0.8276852767210501
571,0.5384615384615384,0.35766423357664234,0.4298245614035088,0.19369920807829305,0.14659430746387267,0.16330904966035883,33,0.754770028939839
572,0.49382716049382713,0.3076923076923077,0.3791469194312796,0.1727309727309727,0.11179520068408956,0.13045840449943247,33,0.7917735242075089
573,0.5288461538461539,0.36666666666666664,0.4330708661417323,0.224572502108734,0.15156370792044416,0.16951343284720105,33,0.7888471247334491
574,0.4444444444444444,0.2909090909090909,0.3516483516483517,0.20585484474373364,0.1315843621399177,0.14808310788702947,33,0.6970278362994493
575,0.5370370370370371,0.4233576642335766,0.473469387755102,0.2423958757292091,0.21032484409677393,0.21629320474493247,33,0.8828483081727831
576,0.4945054945054945,0.3125,0.3829787234042553,0.2412611958363592,0.16354577521244187,0.18700409443167595,33,0.890883923100833
577,0.5277777777777778,0.5588235294117647,0.5428571428571428,0.1725003391670058,0.18293311626644956,0.17374843442476295,33,0.6852194678203374
578,0.5212765957446809,0.3769230769230769,0.4375,0.19160168940870695,0.13171766505099838,0.14738323939562328,34,0.6940695093660371
579,0.5222222222222223,0.3671875,0.4311926605504587,0.18430654313007253,0.16931301317266229,0.17330863580863579,34,0.7158332767765693
580,0.5471698113207547,0.42028985507246375,0.47540983606557374,0.24045530492898914,0.19020522687189356,0.2023841960435896,34,0.6902338775294604
581,0.5,0.35555555555555557,0.41558441558441556,0.17108118219229332,0.1479963875388712,0.15582146248812914,34,0.779371030731044
582,0.4956521739130435,0.3825503355704698,0.4318181818181818,0.248690932311622,0.1893581868677654,0.20270834600336518,34,1.0156638978350134
583,0.6219512195121951,0.408,0.49275362318840576,0.1888655637193649,0.12918200291388698,0.14479932030375076,34,0.8596934367909917
584,0.5567010309278351,0.35064935064935066,0.4302788844621514,0.2366201699535033,0.19419753086419753,0.20060145615701172,34,0.9095127277026931
585,0.5862068965517241,0.375,0.4573991031390134,0.23615295252722154,0.15552930662579786,0.17648751508400634,34,0.7285546023643784
586,0.5443037974683544,0.2866666666666667,0.3755458515283843,0.19332729724886588,0.14298558004698356,0.15982762093873204,34,0.9589837608172033
587,0.3958333333333333,0.3275862068965517,0.3584905660377358,0.1541661592173101,0.12884953644757566,0.13282763532763533,34,0.8218148683556582
588,0.5416666666666666,0.37681159420289856,0.4444444444444444,0.2768552724364034,0.1649759705315261,0.18582967065956146,34,0.7663876798389903
589,0.4318181818181818,0.2773722627737226,0.3377777777777778,0.1561354283576506,0.10774453941120608,0.12266193251856336,34,0.9965337704771934
590,0.4392523364485981,0.34558823529411764,0.38683127572016457,0.20160533910533912,0.15588624338624338,0.16570616578719208,34,0.8024941865675432
591,0.45,0.2903225806451613,0.3529411764705882,0.21886112587866974,0.15677429566318454,0.16189095609385462,34,1.0199727921326325
592,0.5125,0.3228346456692913,0.3961352657004831,0.12949155295646525,0.10311247394580729,0.11232712494796566,34,0.7714056860675516
593,0.4489795918367347,0.32592592592592595,0.37768240343347637,0.30384148389263477,0.17422709824670612,0.19784882383466812,34,0.9318514140313211
594,0.4107142857142857,0.23232323232323232,0.2967741935483871,0.11893004115226338,0.07100635989524878,0.08283362727807173,34,1.0420481380072333
